timestamp;open;high;low;close;volume;datetime
1622499600000;37148.26;37181.2;37120.47;37133.37;0.75837;2021-05-31 22:20:00
1622499660000;37143.37;37183.95;37143.37;37182.2;0.801319;2021-05-31 22:21:00
1622499720000;37183.95;37186.21;37123.41;37137.71;0.588368;2021-05-31 22:22:00
1622499780000;37155.19;37191.57;37126.7;37184.78;1.212877;2021-05-31 22:23:00
1622499840000;37185.89;37193.52;37121.01;37162.25;6.777239;2021-05-31 22:24:00
1622499900000;37160.45;37184.65;37152.46;37181.58;0.490362;2021-05-31 22:25:00
1622499960000;37170.75;37172.98;37114.48;37132.56;0.757874;2021-05-31 22:26:00
1622500020000;37139.75;37177.74;37134.31;37136.1;0.468207;2021-05-31 22:27:00
1622500080000;37136.22;37170.45;37135.3;37145.67;0.532666;2021-05-31 22:28:00
1622500140000;37149.45;37159.99;37111.07;37118.45;0.826049;2021-05-31 22:29:00
1622500200000;37102.89;37119.46;37069.85;37117.28;1.127978;2021-05-31 22:30:00
1622500260000;37111.84;37166.17;37098.15;37128.86;2.148416;2021-05-31 22:31:00
1622500320000;37142.41;37151.92;37099.1;37131.79;4.727394;2021-05-31 22:32:00
1622500380000;37137.72;37137.72;37099.7;37118.7;2.329397;2021-05-31 22:33:00
1622500440000;37118.7;37121.99;37071.95;37078.49;1.475653;2021-05-31 22:34:00
1622500500000;37069.57;37095.26;37022.36;37036.62;3.792604;2021-05-31 22:35:00
1622500560000;37041.11;37071.97;37000.68;37021.33;2.82612;2021-05-31 22:36:00
1622500620000;37018.75;37066.44;37006.92;37008.71;0.430578;2021-05-31 22:37:00
1622500680000;37013.82;37017.93;36983.66;36989.58;0.508686;2021-05-31 22:38:00
1622500740000;36989.04;37036.87;36989.04;37005.15;2.319855;2021-05-31 22:39:00
1622500800000;36986.49;37005.05;36908.31;36908.31;2.043688;2021-05-31 22:40:00
1622500860000;36908.3;36966.95;36904.35;36920.31;1.230173;2021-05-31 22:41:00
1622500920000;36935.97;36993.48;36896.17;36993.48;1.746774;2021-05-31 22:42:00
1622500980000;36967.56;36971.1;36904.53;36912.31;0.540123;2021-05-31 22:43:00
1622501040000;36926.5;36948.36;36907.32;36921.77;0.459738;2021-05-31 22:44:00
1622501100000;36919.56;36977.27;36915.12;36966.09;0.458903;2021-05-31 22:45:00
1622501160000;36975.0;36996.08;36942.94;36986.21;0.156292;2021-05-31 22:46:00
1622501220000;36942.04;36978.11;36935.93;36962.75;0.330986;2021-05-31 22:47:00
1622501280000;36965.34;36980.95;36948.84;36965.87;0.349509;2021-05-31 22:48:00
1622501340000;36968.76;37004.13;36954.18;37004.13;0.601956;2021-05-31 22:49:00
1622501400000;37004.01;37012.53;36969.13;37001.18;0.944618;2021-05-31 22:50:00
1622501460000;36993.97;36995.74;36961.87;36981.73;0.415794;2021-05-31 22:51:00
1622501520000;36981.1;37003.39;36970.32;36984.84;0.655077;2021-05-31 22:52:00
1622501580000;36976.69;36976.69;36961.37;36966.85;0.111383;2021-05-31 22:53:00
1622501640000;36954.23;36986.75;36931.57;36986.75;0.477349;2021-05-31 22:54:00
1622501700000;36957.2;36988.97;36936.92;36974.89;0.290903;2021-05-31 22:55:00
1622501760000;36967.29;36985.6;36936.47;36936.47;1.563304;2021-05-31 22:56:00
1622501820000;36954.01;36977.24;36916.81;36916.81;0.657037;2021-05-31 22:57:00
1622501880000;36925.29;36925.48;36897.54;36899.89;0.134127;2021-05-31 22:58:00
1622501940000;36895.43;36912.86;36854.75;36892.55;3.862853;2021-05-31 22:59:00
1622502000000;36902.89;36935.87;36822.26;36827.42;3.653491;2021-05-31 23:00:00
