timestamp;open;high;low;close;volume;datetime
1622445600000;35614.42;35627.78;35558.85;35627.78;2.469412;2021-05-31 07:20:00
1622445660000;35646.45;35750.0;35617.49;35647.41;7.448563;2021-05-31 07:21:00
1622445720000;35657.82;35657.82;35518.91;35566.98;5.66282;2021-05-31 07:22:00
1622445780000;35575.67;35659.68;35575.67;35622.14;3.409808;2021-05-31 07:23:00
1622445840000;35628.04;35640.46;35575.08;35620.18;2.900915;2021-05-31 07:24:00
1622445900000;35620.79;35667.47;35606.67;35659.29;4.347348;2021-05-31 07:25:00
1622445960000;35669.45;35806.97;35669.45;35793.67;4.902886;2021-05-31 07:26:00
1622446020000;35769.64;35784.74;35733.51;35738.57;0.707777;2021-05-31 07:27:00
1622446080000;35730.3;35738.57;35646.03;35705.5;0.726989;2021-05-31 07:28:00
1622446140000;35725.38;35783.11;35681.47;35782.95;2.031078;2021-05-31 07:29:00
1622446200000;35772.35;35803.21;35675.7;35684.31;2.528972;2021-05-31 07:30:00
1622446260000;35689.21;35689.21;35631.94;35664.41;0.759411;2021-05-31 07:31:00
1622446320000;35674.66;35674.66;35608.1;35619.76;1.273274;2021-05-31 07:32:00
1622446380000;35628.78;35671.01;35626.67;35666.91;12.388746;2021-05-31 07:33:00
1622446440000;35667.08;35737.24;35667.08;35717.4;0.957519;2021-05-31 07:34:00
1622446500000;35726.19;35765.83;35724.23;35724.23;0.386243;2021-05-31 07:35:00
1622446560000;35694.8;35730.67;35663.02;35730.67;2.139725;2021-05-31 07:36:00
1622446620000;35705.64;35787.73;35697.72;35760.75;0.462353;2021-05-31 07:37:00
1622446680000;35775.11;35955.81;35775.11;35830.2;15.223788;2021-05-31 07:38:00
1622446740000;35827.95;35847.06;35796.77;35832.58;1.965298;2021-05-31 07:39:00
1622446800000;35815.95;35985.3;35815.95;35934.53;3.623517;2021-05-31 07:40:00
1622446860000;35934.53;36000.7;35908.52;35908.52;3.623967;2021-05-31 07:41:00
1622446920000;35902.31;36008.75;35902.31;35957.13;5.506111;2021-05-31 07:42:00
1622446980000;35944.69;35957.15;35889.68;35925.37;1.142981;2021-05-31 07:43:00
1622447040000;35922.27;35922.27;35810.01;35855.0;5.780905;2021-05-31 07:44:00
1622447100000;35863.22;35884.6;35795.02;35802.19;0.737606;2021-05-31 07:45:00
1622447160000;35818.92;35889.53;35818.92;35852.92;2.407673;2021-05-31 07:46:00
1622447220000;35843.95;35887.84;35843.95;35856.63;2.6527;2021-05-31 07:47:00
1622447280000;35857.94;35939.91;35847.33;35939.91;2.932566;2021-05-31 07:48:00
1622447340000;35925.29;35965.89;35881.84;35898.93;3.734013;2021-05-31 07:49:00
