timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-30,12.21500015258789,12.614999771118164,12.135000228881836,12.390000343322754,4189666,0,0
2021-12-01,12.444999694824219,12.630000114440918,12.4350004196167,12.574999809265137,1958015,0,0
2021-12-02,12.494999885559082,12.520000457763672,12.3100004196167,12.430000305175781,2256078,0,0
2021-12-03,12.600000381469727,12.755000114440918,12.5,12.550000190734863,4034093,0,0
2021-12-06,12.600000381469727,12.795000076293945,12.505000114440918,12.739999771118164,2038383,0,0
2021-12-07,12.819999694824219,13.050000190734863,12.755000114440918,12.944999694824219,3598008,0,0
2021-12-08,12.925000190734863,13.029999732971191,12.755000114440918,12.795000076293945,2758488,0,0
2021-12-09,12.454999923706055,12.550000190734863,12.145000457763672,12.539999961853027,5162181,0,0
2021-12-10,12.479999542236328,12.555000305175781,12.270000457763672,12.390000343322754,2014344,0,0
2021-12-13,12.40999984741211,12.40999984741211,11.970000267028809,12.074999809265137,3279269,0,0
2021-12-14,12.069999694824219,12.109999656677246,11.824999809265137,11.899999618530273,3808820,0,0
2021-12-15,11.914999961853027,12.069999694824219,11.819999694824219,11.869999885559082,2362497,0,0
2021-12-16,11.0,11.069999694824219,9.899999618530273,10.03499984741211,21629186,0,0
2021-12-17,10.029999732971191,10.164999961853027,9.84000015258789,9.925999641418457,9746899,0,0
2021-12-20,9.880000114440918,9.880000114440918,9.612000465393066,9.854000091552734,6135968,0,0
2021-12-21,9.90999984741211,10.369999885559082,9.890000343322754,10.21500015258789,6502789,0,0
2021-12-22,10.210000038146973,10.289999961853027,10.079999923706055,10.239999771118164,4003016,0,0
2021-12-23,10.25,10.3100004196167,10.149999618530273,10.204999923706055,2686802,0,0
2021-12-24,10.180000305175781,10.239999771118164,10.140000343322754,10.140000343322754,1262200,0,0
2021-12-27,10.154999732971191,10.260000228881836,10.125,10.204999923706055,2395588,0,0
2021-12-28,10.210000038146973,10.375,10.1899995803833,10.295000076293945,2390522,0,0
2021-12-29,10.3149995803833,10.4399995803833,10.305000305175781,10.335000038146973,2330544,0,0
2021-12-30,10.350000381469727,10.399999618530273,10.319999694824219,10.380000114440918,1538043,0,0
2021-12-31,10.390000343322754,10.390000343322754,10.234999656677246,10.329999923706055,1179840,0,0
