timestamp,open,high,low,close,volume,datetime
1622499600000,37148.26,37181.2,37120.47,37133.37,0.75837,2021-05-31 22:20:00
1622499660000,37143.37,37183.95,37143.37,37182.2,0.801319,2021-05-31 22:21:00
1622499720000,37183.95,37186.21,37123.41,37137.71,0.588368,2021-05-31 22:22:00
1622499780000,37155.19,37191.57,37126.7,37184.78,1.212877,2021-05-31 22:23:00
1622499840000,37185.89,37193.52,37121.01,37162.25,6.777239,2021-05-31 22:24:00
1622499900000,37160.45,37184.65,37152.46,37181.58,0.490362,2021-05-31 22:25:00
1622499960000,37170.75,37172.98,37114.48,37132.56,0.757874,2021-05-31 22:26:00
1622500020000,37139.75,37177.74,37134.31,37136.1,0.468207,2021-05-31 22:27:00
1622500080000,37136.22,37170.45,37135.3,37145.67,0.532666,2021-05-31 22:28:00
1622500140000,37149.45,37159.99,37111.07,37118.45,0.826049,2021-05-31 22:29:00
1622500200000,37102.89,37119.46,37069.85,37117.28,1.127978,2021-05-31 22:30:00
1622500260000,37111.84,37166.17,37098.15,37128.86,2.148416,2021-05-31 22:31:00
1622500320000,37142.41,37151.92,37099.1,37131.79,4.727394,2021-05-31 22:32:00
1622500380000,37137.72,37137.72,37099.7,37118.7,2.329397,2021-05-31 22:33:00
1622500440000,37118.7,37121.99,37071.95,37078.49,1.475653,2021-05-31 22:34:00
1622500500000,37069.57,37095.26,37022.36,37036.62,3.792604,2021-05-31 22:35:00
1622500560000,37041.11,37071.97,37000.68,37021.33,2.82612,2021-05-31 22:36:00
1622500620000,37018.75,37066.44,37006.92,37008.71,0.430578,2021-05-31 22:37:00
1622500680000,37013.82,37017.93,36983.66,36989.58,0.508686,2021-05-31 22:38:00
